"stability_key","target_state","outliers_n","scale","stab_variant","stab_len","tgt_key","tgt_variant","tgt_len","act_key","act_variant","act_len","combined_len","over_max","headroom"
"no_variation","no_target",0,"typical","detailed",115,"",NA,0,"stable_no_target","detailed",129,245,FALSE,130
"no_variation","no_target",0,"worst","detailed",117,"",NA,0,"stable_no_target","detailed",129,247,FALSE,128
"no_variation","vn_at_target",0,"typical","detailed",115,"at_target","detailed",41,"stable_at_target","detailed",100,258,FALSE,117
"no_variation","vn_at_target",0,"worst","detailed",117,"at_target","detailed",43,"stable_at_target","detailed",100,262,FALSE,113
"no_variation","vn_over_target",0,"typical","detailed",115,"over_target","standard",38,"stable_not_at_target","standard",101,256,FALSE,119
"no_variation","vn_over_target",0,"worst","detailed",117,"over_target","standard",40,"stable_not_at_target","standard",101,260,FALSE,115
"no_variation","vn_under_target",0,"typical","detailed",115,"under_target","standard",38,"stable_not_at_target","standard",101,256,FALSE,119
"no_variation","vn_under_target",0,"worst","detailed",117,"under_target","standard",40,"stable_not_at_target","standard",101,260,FALSE,115
"no_variation","dir_goal_met",0,"typical","detailed",115,"goal_met","standard",35,"stable_goal_met","detailed",131,283,FALSE,92
"no_variation","dir_goal_met",0,"worst","detailed",117,"goal_met","standard",37,"stable_goal_met","detailed",131,287,FALSE,88
"no_variation","dir_goal_not_met",0,"typical","detailed",115,"goal_not_met","standard",47,"stable_goal_not_met","standard",126,290,FALSE,85
"no_variation","dir_goal_not_met",0,"worst","detailed",117,"goal_not_met","standard",49,"stable_goal_not_met","standard",126,294,FALSE,81
"no_signals","no_target",0,"typical","detailed",100,"",NA,0,"stable_no_target","detailed",129,230,FALSE,145
"no_signals","no_target",0,"worst","detailed",100,"",NA,0,"stable_no_target","detailed",129,230,FALSE,145
"no_signals","vn_at_target",0,"typical","detailed",100,"at_target","detailed",41,"stable_at_target","detailed",100,243,FALSE,132
"no_signals","vn_at_target",0,"worst","detailed",100,"at_target","detailed",43,"stable_at_target","detailed",100,245,FALSE,130
"no_signals","vn_over_target",0,"typical","detailed",100,"over_target","standard",38,"stable_not_at_target","standard",101,241,FALSE,134
"no_signals","vn_over_target",0,"worst","detailed",100,"over_target","standard",40,"stable_not_at_target","standard",101,243,FALSE,132
"no_signals","vn_under_target",0,"typical","detailed",100,"under_target","standard",38,"stable_not_at_target","standard",101,241,FALSE,134
"no_signals","vn_under_target",0,"worst","detailed",100,"under_target","standard",40,"stable_not_at_target","standard",101,243,FALSE,132
"no_signals","dir_goal_met",0,"typical","detailed",100,"goal_met","standard",35,"stable_goal_met","detailed",131,268,FALSE,107
"no_signals","dir_goal_met",0,"worst","detailed",100,"goal_met","standard",37,"stable_goal_met","detailed",131,270,FALSE,105
"no_signals","dir_goal_not_met",0,"typical","detailed",100,"goal_not_met","standard",47,"stable_goal_not_met","standard",126,275,FALSE,100
"no_signals","dir_goal_not_met",0,"worst","detailed",100,"goal_not_met","standard",49,"stable_goal_not_met","standard",126,277,FALSE,98
"runs_only","no_target",0,"typical","detailed",134,"",NA,0,"unstable_no_target","detailed",152,287,FALSE,88
"runs_only","no_target",0,"worst","detailed",135,"",NA,0,"unstable_no_target","detailed",152,288,FALSE,87
"runs_only","vn_at_target",0,"typical","detailed",134,"at_target","detailed",41,"unstable_at_target","detailed",128,305,FALSE,70
"runs_only","vn_at_target",0,"worst","detailed",135,"at_target","detailed",43,"unstable_at_target","detailed",128,308,FALSE,67
"runs_only","vn_over_target",0,"typical","detailed",134,"over_target","standard",38,"unstable_not_at_target","standard",105,279,FALSE,96
"runs_only","vn_over_target",0,"worst","detailed",135,"over_target","standard",40,"unstable_not_at_target","standard",105,282,FALSE,93
"runs_only","vn_under_target",0,"typical","detailed",134,"under_target","standard",38,"unstable_not_at_target","standard",105,279,FALSE,96
"runs_only","vn_under_target",0,"worst","detailed",135,"under_target","standard",40,"unstable_not_at_target","standard",105,282,FALSE,93
"runs_only","dir_goal_met",0,"typical","detailed",134,"goal_met","standard",35,"unstable_goal_met","standard",127,298,FALSE,77
"runs_only","dir_goal_met",0,"worst","detailed",135,"goal_met","standard",37,"unstable_goal_met","standard",127,301,FALSE,74
"runs_only","dir_goal_not_met",0,"typical","detailed",134,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,241,FALSE,134
"runs_only","dir_goal_not_met",0,"worst","detailed",135,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,244,FALSE,131
"crossings_only","no_target",0,"typical","detailed",143,"",NA,0,"unstable_no_target","detailed",152,296,FALSE,79
