"stability_key","target_state","outliers_n","scale","stab_variant","stab_len","tgt_key","tgt_variant","tgt_len","act_key","act_variant","act_len","combined_len","over_max","headroom"
"no_variation","no_target",0,"typical","detailed",120,"",NA,0,"stable_no_target","detailed",124,245,FALSE,130
"no_variation","no_target",0,"worst","detailed",122,"",NA,0,"stable_no_target","detailed",124,247,FALSE,128
"no_variation","vn_at_target",0,"typical","detailed",120,"at_target","detailed",66,"stable_at_target","detailed",104,292,FALSE,83
"no_variation","vn_at_target",0,"worst","detailed",122,"at_target","detailed",70,"stable_at_target","detailed",104,298,FALSE,77
"no_variation","vn_over_target",0,"typical","detailed",120,"over_target","detailed",64,"stable_not_at_target","detailed",95,281,FALSE,94
"no_variation","vn_over_target",0,"worst","detailed",122,"over_target","detailed",68,"stable_not_at_target","detailed",95,287,FALSE,88
"no_variation","vn_under_target",0,"typical","detailed",120,"under_target","detailed",65,"stable_not_at_target","detailed",95,282,FALSE,93
"no_variation","vn_under_target",0,"worst","detailed",122,"under_target","detailed",69,"stable_not_at_target","detailed",95,288,FALSE,87
"no_variation","dir_goal_met",0,"typical","detailed",120,"goal_met","detailed",61,"stable_goal_met","detailed",123,306,FALSE,69
"no_variation","dir_goal_met",0,"worst","detailed",122,"goal_met","detailed",65,"stable_goal_met","detailed",123,312,FALSE,63
"no_variation","dir_goal_not_met",0,"typical","detailed",120,"goal_not_met","detailed",75,"stable_goal_not_met","detailed",105,302,FALSE,73
"no_variation","dir_goal_not_met",0,"worst","detailed",122,"goal_not_met","detailed",75,"stable_goal_not_met","detailed",105,304,FALSE,71
"no_variation","dir_near_lower",0,"typical","detailed",120,"near_target","detailed",69,"stable_near_target","detailed",99,290,FALSE,85
"no_variation","dir_near_lower",0,"worst","detailed",122,"near_target","detailed",73,"stable_near_target","detailed",99,296,FALSE,79
"no_variation","dir_near_higher",0,"typical","detailed",120,"near_target","detailed",70,"stable_near_target","detailed",99,291,FALSE,84
"no_variation","dir_near_higher",0,"worst","detailed",122,"near_target","detailed",74,"stable_near_target","detailed",99,297,FALSE,78
"majority_at_centerline","no_target",0,"typical","detailed",154,"",NA,0,"stable_no_target","detailed",124,279,FALSE,96
"majority_at_centerline","no_target",0,"worst","detailed",156,"",NA,0,"stable_no_target","detailed",124,281,FALSE,94
"majority_at_centerline","vn_at_target",0,"typical","detailed",154,"at_target","detailed",66,"stable_at_target","detailed",104,326,FALSE,49
"majority_at_centerline","vn_at_target",0,"worst","detailed",156,"at_target","detailed",70,"stable_at_target","detailed",104,332,FALSE,43
"majority_at_centerline","vn_over_target",0,"typical","detailed",154,"over_target","detailed",64,"stable_not_at_target","detailed",95,315,FALSE,60
"majority_at_centerline","vn_over_target",0,"worst","detailed",156,"over_target","detailed",68,"stable_not_at_target","detailed",95,321,FALSE,54
"majority_at_centerline","vn_under_target",0,"typical","detailed",154,"under_target","detailed",65,"stable_not_at_target","detailed",95,316,FALSE,59
"majority_at_centerline","vn_under_target",0,"worst","detailed",156,"under_target","detailed",69,"stable_not_at_target","detailed",95,322,FALSE,53
"majority_at_centerline","dir_goal_met",0,"typical","detailed",154,"goal_met","detailed",61,"stable_goal_met","detailed",123,340,FALSE,35
"majority_at_centerline","dir_goal_met",0,"worst","detailed",156,"goal_met","detailed",65,"stable_goal_met","detailed",123,346,FALSE,29
"majority_at_centerline","dir_goal_not_met",0,"typical","detailed",154,"goal_not_met","detailed",75,"stable_goal_not_met","detailed",105,336,FALSE,39
"majority_at_centerline","dir_goal_not_met",0,"worst","detailed",156,"goal_not_met","detailed",75,"stable_goal_not_met","detailed",105,338,FALSE,37
"majority_at_centerline","dir_near_lower",0,"typical","detailed",154,"near_target","detailed",69,"stable_near_target","detailed",99,324,FALSE,51
"majority_at_centerline","dir_near_lower",0,"worst","detailed",156,"near_target","detailed",73,"stable_near_target","detailed",99,330,FALSE,45
"majority_at_centerline","dir_near_higher",0,"typical","detailed",154,"near_target","detailed",70,"stable_near_target","detailed",99,325,FALSE,50
"majority_at_centerline","dir_near_higher",0,"worst","detailed",156,"near_target","detailed",74,"stable_near_target","detailed",99,331,FALSE,44
"auto_mean_unstable","no_target",0,"typical","detailed",191,"",NA,0,"auto_mean_unstable_goal_not_met","detailed",127,319,FALSE,56
"auto_mean_unstable","no_target",0,"worst","detailed",191,"",NA,0,"auto_mean_unstable_goal_not_met","detailed",127,319,FALSE,56
"auto_mean_unstable","vn_at_target",0,"typical","standard",157,"at_target","detailed",66,"auto_mean_unstable_goal_met","detailed",120,345,FALSE,30
"auto_mean_unstable","vn_at_target",0,"worst","standard",157,"at_target","detailed",70,"auto_mean_unstable_goal_met","detailed",120,349,FALSE,26
"auto_mean_unstable","vn_over_target",0,"typical","standard",157,"over_target","detailed",64,"auto_mean_unstable_goal_not_met","detailed",127,350,FALSE,25
"auto_mean_unstable","vn_over_target",0,"worst","standard",157,"over_target","detailed",68,"auto_mean_unstable_goal_not_met","detailed",127,354,FALSE,21
"auto_mean_unstable","vn_under_target",0,"typical","standard",157,"under_target","detailed",65,"auto_mean_unstable_goal_not_met","detailed",127,351,FALSE,24
"auto_mean_unstable","vn_under_target",0,"worst","standard",157,"under_target","detailed",69,"auto_mean_unstable_goal_not_met","detailed",127,355,FALSE,20
"auto_mean_unstable","dir_goal_met",0,"typical","standard",157,"goal_met","detailed",61,"auto_mean_unstable_goal_met","detailed",120,340,FALSE,35
"auto_mean_unstable","dir_goal_met",0,"worst","standard",157,"goal_met","detailed",65,"auto_mean_unstable_goal_met","detailed",120,344,FALSE,31
"auto_mean_unstable","dir_goal_not_met",0,"typical","standard",157,"goal_not_met","detailed",75,"auto_mean_unstable_goal_not_met","detailed",127,361,FALSE,14
"auto_mean_unstable","dir_goal_not_met",0,"worst","standard",157,"goal_not_met","detailed",75,"auto_mean_unstable_goal_not_met","detailed",127,361,FALSE,14
"auto_mean_unstable","dir_near_lower",0,"typical","standard",157,"near_target","detailed",69,"auto_mean_unstable_goal_met","detailed",120,348,FALSE,27
"auto_mean_unstable","dir_near_lower",0,"worst","standard",157,"near_target","detailed",73,"auto_mean_unstable_goal_met","detailed",120,352,FALSE,23
"auto_mean_unstable","dir_near_higher",0,"typical","standard",157,"near_target","detailed",70,"auto_mean_unstable_goal_met","detailed",120,349,FALSE,26
"auto_mean_unstable","dir_near_higher",0,"worst","standard",157,"near_target","detailed",74,"auto_mean_unstable_goal_met","detailed",120,353,FALSE,22
"no_signals","no_target",0,"typical","detailed",123,"",NA,0,"stable_no_target","detailed",124,248,FALSE,127
"no_signals","no_target",0,"worst","detailed",123,"",NA,0,"stable_no_target","detailed",124,248,FALSE,127
"no_signals","vn_at_target",0,"typical","detailed",123,"at_target","detailed",66,"stable_at_target","detailed",104,295,FALSE,80
"no_signals","vn_at_target",0,"worst","detailed",123,"at_target","detailed",70,"stable_at_target","detailed",104,299,FALSE,76
"no_signals","vn_over_target",0,"typical","detailed",123,"over_target","detailed",64,"stable_not_at_target","detailed",95,284,FALSE,91
"no_signals","vn_over_target",0,"worst","detailed",123,"over_target","detailed",68,"stable_not_at_target","detailed",95,288,FALSE,87
"no_signals","vn_under_target",0,"typical","detailed",123,"under_target","detailed",65,"stable_not_at_target","detailed",95,285,FALSE,90
"no_signals","vn_under_target",0,"worst","detailed",123,"under_target","detailed",69,"stable_not_at_target","detailed",95,289,FALSE,86
"no_signals","dir_goal_met",0,"typical","detailed",123,"goal_met","detailed",61,"stable_goal_met","detailed",123,309,FALSE,66
"no_signals","dir_goal_met",0,"worst","detailed",123,"goal_met","detailed",65,"stable_goal_met","detailed",123,313,FALSE,62
